Id,SalePrice
2735,134394.10769978556
2736,142145.24724281224
2737,123079.4841338564
2738,133635.29377967122
2739,157983.076563555
2740,132894.34315069392
2741,148604.35057390053
2742,154067.4326749767
2743,150261.82171714903
2744,144918.12728970795
2745,136550.66203538125
2746,133401.35949700107
2747,155231.88070691508
2748,123895.98981077001
2749,130705.46571360581
2750,134779.17492211107
2751,129483.1664823147
2752,240152.69565565384
2753,151152.56917926247
2754,186441.45791929896
2755,128684.42175646586
2756,87316.22816957804
2757,72637.42986827239
2758,82339.96406685104
2759,153469.0100533988
2760,130592.09106681976
2761,146060.5880584614
2762,146509.2912326469
2763,185162.76691223984
2764,168595.2535626392
2765,268757.1770011774
2766,132351.44206581163
2767,90140.66669392171
2768,129278.25010079639
2769,130145.86281099118
2770,158926.31389571467
2771,120490.18939685164
2772,122706.67984301853
2773,135736.4603947353
2774,136706.79516459146
2775,128052.46316867188
2776,141721.22061447328
2777,147973.60417396785
2778,137399.2472185494
2779,119555.40487117878
2780,104757.8048575187
2781,104273.78459135976
2782,97254.61114835231
2783,100943.6150335434
2784,129503.29261993602
2785,134628.15048797385
2786,74214.5741024644
2787,117003.04120595858
2788,86597.29680929176
2789,211430.41615848144
2790,93340.43405742093
2791,118294.87299228879
2792,71310.29115008563
2793,156328.69458301645
2794,99335.21374627821
2795,117878.652442635
2796,101677.98418169518
2797,176664.74697150537
2798,114118.0658619218
2799,117532.35404013115
2800,78848.48607882546
2801,110524.19380774062
2802,136032.80172762723
2803,151260.14956552177
2804,141587.70015351952
2805,96281.1734469229
2806,89166.56149296483
2807,154571.87349943985
2808,148389.47518783735
2809,131382.55258484502
2810,137950.18440981008
2811,157074.9710405862
2812,142342.60314369012
2813,150380.2468448626
2814,156385.29818396832
2815,101984.17829298238
2816,248092.44277180286
2817,136031.4584824082
2818,131172.85844055098
2819,173128.6939667753
2820,137748.74306982144
2821,107114.86261690629
2822,183061.27646572166
2823,214746.2587505024
2824,176700.910859614
2825,150622.69488147082
2826,133665.04346810267
2827,140096.47366998982
2828,204257.42926473374
2829,170248.01332992053
2830,233718.32103132125
2831,190413.5252866234
2832,214567.50224429247
2833,285335.6300183214
2834,216197.5591673021
2835,218393.9993071481
2836,191845.02844706303
2837,162972.18953905543
2838,147294.95009128095
2839,181159.65298509193
2840,191288.55229376326
2841,203011.45969687204
2842,220551.89896768017
2843,148842.13597770006
2844,155509.9760323103
2845,123993.1954711212
2846,212268.14026887927
2847,196148.70166303034
2848,213388.34769226884
2849,213556.00530526153
2850,280258.7011184061
2851,232913.95522843968
2852,231019.39139540808
2853,233159.01762827396
2854,139251.92105473546
2855,198817.8558913264
2856,209709.98840923258
2857,190556.4105940813
2858,199161.06857640675
2859,130359.45071858923
2860,124043.77858484726
2861,135290.06787774074
2862,190531.48583683462
2863,118411.51253444345
2864,261008.20228679955
2865,139107.68124957645
2866,133921.5903341577
2867,89391.87726689737
2868,113216.78352809789
2869,121421.60977534649
2870,145883.22919221927
2871,107840.76973222508
2872,62715.28644480468
2873,106164.87031943462
2874,136738.37644529215
2875,116854.12802990274
2876,159394.3834537826
2877,138969.60902944877
2878,166436.0093931467
2879,141431.18998832104
2880,109035.7704964425
2881,140002.82851631788
2882,156010.20623599255
2883,170920.75643682914
2884,183819.35586554723
2885,178903.4393685071
2886,189821.40167185676
2887,104754.35409855715
2888,126546.61328481381
2889,63652.50568816928
2890,82170.55040766222
2891,134826.45133399393
2892,53088.131584076094
2893,106950.20057962928
2894,57916.00304140736
2895,307466.85208986845
2896,285356.3980232162
2897,193416.098339383
2898,149188.06359079687
2899,226080.86043921992
2900,158998.71746149394
2901,180028.87437414596
2902,178765.65467914005
2903,341357.40241644694
2904,349559.5813347954
2905,101937.21599647522
2906,204750.15934359893
2907,114451.08291328643
2908,128064.13260780611
2909,142786.76628685443
2910,83471.03511691811
2911,84621.98960746916
2912,151395.3230129793
2913,86671.89900251926
2914,83374.55762885211
2915,83388.11854058232
2916,85157.14121530607
2917,154581.9388282464
2918,113370.05844804336
2919,229398.97700168585
